Document,Token,Frequency,Max_Frequency,Occurrence,Poids,Position
2,(estimated),1,6,1,0.14084967333570947,[140]
3,"(i.e.,",1,4,1,0.2112745100035642,[73]
4,(ir),1,6,1,0.14084967333570947,[10]
3,(llm),1,4,1,0.2112745100035642,[4]
4,(llms),1,6,2,0.10034333188799373,[31]
2,(llms),1,6,2,0.10034333188799373,[7]
6,"(llms),",1,4,1,0.2112745100035642,[50]
5,(llms).,1,4,1,0.2112745100035642,[82]
3,(pod),1,4,1,0.2112745100035642,[175]
2,(prp).,1,6,1,0.14084967333570947,[84]
4,(qerm),1,6,1,0.14084967333570947,[133]
5,"(sgr),",1,4,1,0.2112745100035642,[61]
2,10%,1,6,1,0.14084967333570947,[157]
4,12%,1,6,1,0.14084967333570947,[161]
2,12-10%,1,6,1,0.14084967333570947,[192]
2,175b,1,6,1,0.14084967333570947,[153]
1,18%,1,3,1,0.28169934667141894,[137]
6,1m,1,4,1,0.2112745100035642,[97]
2,2019,1,6,1,0.14084967333570947,[107]
2,"2020,",1,6,1,0.14084967333570947,[109]
2,20b,1,6,1,0.14084967333570947,[117]
1,24%,1,3,1,0.28169934667141894,[142]
2,4.2%,1,6,1,0.14084967333570947,[184]
1,5%,1,3,1,0.28169934667141894,[159]
2,50x,1,6,1,0.14084967333570947,[139]
1,9%,1,3,1,0.28169934667141894,[165]
5,ability,1,4,2,0.1505149978319906,[142]
1,ability,1,3,2,0.20068666377598746,[45]
5,achieve,1,4,2,0.1505149978319906,[152]
2,achieve,2,6,2,0.20068666377598746,"[94, 213]"
4,achieves,1,6,1,0.14084967333570947,[150]
5,actions,1,4,1,0.2112745100035642,[10]
4,adapted,1,6,1,0.14084967333570947,[168]
4,adaptively,1,6,1,0.14084967333570947,[67]
3,address,1,4,1,0.2112745100035642,[111]
4,advancing,1,6,1,0.14084967333570947,[177]
5,advantage,1,4,1,0.2112745100035642,[66]
4,aggregation,1,6,1,0.14084967333570947,[118]
4,aimed,1,6,1,0.14084967333570947,[11]
5,aims,1,4,1,0.2112745100035642,[63]
1,aligns,1,3,1,0.28169934667141894,[21]
3,allow,1,4,1,0.2112745100035642,[77]
5,allows,1,4,1,0.2112745100035642,[100]
6,alpaca,1,4,1,0.2112745100035642,[59]
6,"alpaca,",1,4,1,0.2112745100035642,[116]
3,also,1,4,2,0.1505149978319906,[146]
5,also,1,4,2,0.1505149978319906,[205]
3,although,1,4,1,0.2112745100035642,[185]
5,analysis,1,4,1,0.2112745100035642,[189]
2,analyze,1,6,1,0.14084967333570947,[40]
5,aol,1,4,1,0.2112745100035642,[194]
1,approach,1,3,3,0.15904041823988746,[41]
3,approach,1,4,3,0.11928031367991561,[176]
2,approach,1,6,3,0.07952020911994373,[125]
5,approach.,1,4,1,0.2112745100035642,[202]
5,approaches,2,4,1,0.4225490200071284,"[35, 72]"
2,argue,1,6,1,0.14084967333570947,[51]
3,attempt,1,4,1,0.2112745100035642,[153]
6,author,1,4,1,0.2112745100035642,[150]
4,automatically,1,6,1,0.14084967333570947,[20]
2,average,1,6,1,0.14084967333570947,[194]
4,based,1,6,3,0.07952020911994373,[68]
2,based,2,6,3,0.15904041823988746,"[111, 131]"
1,based,1,3,3,0.15904041823988746,[85]
2,baseline,1,6,1,0.14084967333570947,[34]
2,baselines,1,6,1,0.14084967333570947,[175]
2,beir,1,6,2,0.10034333188799373,[170]
4,beir,1,6,2,0.10034333188799373,[145]
2,benchmark,1,6,3,0.07952020911994373,[37]
4,benchmark,1,6,3,0.07952020911994373,[146]
5,benchmark,1,4,3,0.11928031367991561,[192]
2,benchmarks,1,6,1,0.14084967333570947,[100]
1,"benchmarks,",1,3,1,0.28169934667141894,[123]
1,benefited,1,3,1,0.28169934667141894,[66]
2,best,1,6,1,0.14084967333570947,[124]
1,better,2,3,1,0.5633986933428379,"[20, 129]"
2,blackbox,2,6,1,0.28169934667141894,"[134, 179]"
