Document,Token,Frequency,Max_Frequency,Occurrence,Poids,Position
2,(estimated),1,7,1,0.1207282914306081,[140]
3,"(i.e.,",1,5,1,0.16901960800285137,[73]
4,(ir),1,8,1,0.1056372550017821,[10]
3,(llm),1,5,1,0.16901960800285137,[4]
4,(llms),1,8,2,0.0752574989159953,[31]
2,(llms),1,7,2,0.08600857018970891,[7]
6,"(llms),",1,7,1,0.1207282914306081,[50]
5,(llms).,1,4,1,0.2112745100035642,[82]
3,(pod),1,5,1,0.16901960800285137,[175]
2,(prp).,1,7,1,0.1207282914306081,[84]
4,(qerm),1,8,1,0.1056372550017821,[133]
5,"(sgr),",1,4,1,0.2112745100035642,[61]
2,10%,1,7,1,0.1207282914306081,[192]
4,12%,1,8,1,0.1056372550017821,[161]
2,12-10%,1,7,1,0.1207282914306081,[157]
2,175b,1,7,1,0.1207282914306081,[153]
1,18%,1,5,1,0.16901960800285137,[137]
6,1m,1,7,1,0.1207282914306081,[97]
2,2019,1,7,1,0.1207282914306081,[107]
2,"2020,",1,7,1,0.1207282914306081,[109]
2,20b,1,7,1,0.1207282914306081,[117]
1,24%,1,5,1,0.16901960800285137,[142]
2,4.2%,1,7,1,0.1207282914306081,[184]
1,5%,1,5,1,0.16901960800285137,[159]
2,50x,1,7,1,0.1207282914306081,[139]
1,9%,1,5,1,0.16901960800285137,[165]
5,abl,1,4,2,0.1505149978319906,[142]
1,abl,1,5,2,0.12041199826559248,[45]
2,achiev,2,7,3,0.13632035849133212,"[94, 213]"
5,achiev,1,4,3,0.11928031367991561,[152]
4,achiev,1,8,3,0.059640156839957804,[150]
5,act,1,4,1,0.2112745100035642,[10]
4,adapt,2,8,1,0.2112745100035642,"[67, 168]"
3,address,1,5,1,0.16901960800285137,[111]
4,adv,1,8,2,0.0752574989159953,[177]
5,adv,1,4,2,0.1505149978319906,[66]
4,aggreg,1,8,1,0.1056372550017821,[118]
5,aim,1,4,2,0.1505149978319906,[63]
4,aim,1,8,2,0.0752574989159953,[11]
1,align,1,5,1,0.16901960800285137,[21]
3,allow,1,5,2,0.12041199826559248,[77]
5,allow,1,4,2,0.1505149978319906,[100]
6,alpac,1,7,1,0.1207282914306081,[59]
6,"alpaca,",1,7,1,0.1207282914306081,[116]
5,also,1,4,2,0.1505149978319906,[205]
3,also,1,5,2,0.12041199826559248,[146]
3,although,1,5,1,0.16901960800285137,[185]
5,analys,1,4,2,0.1505149978319906,[189]
2,analys,1,7,2,0.08600857018970891,[40]
5,aol,1,4,1,0.2112745100035642,[194]
3,approach,1,5,4,0.07958800173440753,[176]
1,approach,1,5,4,0.07958800173440753,[41]
5,approach,2,4,4,0.1989700043360188,"[35, 72]"
2,approach,1,7,4,0.05684857266743394,[125]
5,approach.,1,4,1,0.2112745100035642,[202]
2,argu,1,7,1,0.1207282914306081,[51]
3,attempt,1,5,1,0.16901960800285137,[153]
6,auth,1,7,1,0.1207282914306081,[150]
4,autom,1,8,1,0.1056372550017821,[20]
2,av,1,7,1,0.1207282914306081,[194]
2,bas,2,7,3,0.13632035849133212,"[111, 131]"
4,bas,1,8,3,0.059640156839957804,[68]
1,bas,1,5,3,0.09542425094393249,[85]
2,baselin,2,7,1,0.2414565828612162,"[34, 175]"
2,beir,1,7,2,0.08600857018970891,[170]
4,beir,1,8,2,0.0752574989159953,[145]
4,benchmark,1,8,3,0.059640156839957804,[146]
2,benchmark,2,7,3,0.13632035849133212,"[37, 100]"
5,benchmark,1,4,3,0.11928031367991561,[192]
1,"benchmarks,",1,5,1,0.16901960800285137,[123]
1,benefit,1,5,1,0.16901960800285137,[66]
2,best,1,7,1,0.1207282914306081,[124]
1,bet,2,5,1,0.33803921600570275,"[20, 129]"
2,blackbox,2,7,1,0.2414565828612162,"[134, 179]"
6,book,1,7,1,0.1207282914306081,[110]
4,boost,1,8,1,0.1056372550017821,[173]
3,bridg,2,5,2,0.24082399653118497,"[93, 135]"
5,bridg,1,4,2,0.1505149978319906,[213]
2,burd,1,7,1,0.1207282914306081,[72]
2,cal,1,7,1,0.1207282914306081,[80]
2,candid,1,7,1,0.1207282914306081,[14]
3,cap,1,5,1,0.16901960800285137,[9]
5,capt,3,4,3,0.35784094103974684,"[38, 144, 177]"
4,capt,2,8,3,0.11928031367991561,"[48, 64]"
6,capt,1,7,3,0.06816017924566606,[17]
6,cast,1,7,1,0.1207282914306081,[138]
2,challeng,1,7,1,0.1207282914306081,[60]
2,chatgpt,1,7,1,0.1207282914306081,[181]
4,clust,2,8,1,0.2112745100035642,"[59, 97]"
5,coarse-grained,1,4,1,0.2112745100035642,[182]
6,combin,1,7,2,0.08600857018970891,[169]
4,combin,1,8,2,0.0752574989159953,[111]
2,commerc,2,7,1,0.2414565828612162,"[135, 180]"
3,commun,1,5,1,0.16901960800285137,[207]
6,comp,2,7,1,0.2414565828612162,"[162, 192]"
2,competit,1,7,1,0.1207282914306081,[214]
4,complet,1,8,1,0.1056372550017821,[17]
5,complex,1,4,2,0.1505149978319906,[14]
2,complex,1,7,2,0.08600857018970891,[219]
6,compr,1,7,1,0.1207282914306081,[99]
5,comprehend,1,4,1,0.2112745100035642,[188]
5,"concretely,",1,4,1,0.2112745100035642,[83]
6,conduc,1,7,1,0.1207282914306081,[89]
5,confirm,1,4,1,0.2112745100035642,[197]
6,consid,1,7,1,0.1207282914306081,[130]
6,consist,1,7,1,0.1207282914306081,[106]
4,constrain,1,8,1,0.1056372550017821,[44]
6,cont,1,7,2,0.08600857018970891,[12]
5,cont,1,4,2,0.1505149978319906,[167]
3,contain,1,5,1,0.16901960800285137,[34]
1,"context,",1,5,1,0.16901960800285137,[80]
3,continu,1,5,1,0.16901960800285137,[129]
5,contrast,1,4,1,0.2112745100035642,[171]
5,convert,1,4,1,0.2112745100035642,[94]
5,"corpora,",1,4,1,0.2112745100035642,[125]
3,could,2,5,1,0.33803921600570275,"[29, 39]"
4,cruc,1,8,1,0.1056372550017821,[125]
5,cur,1,4,1,0.2112745100035642,[17]
4,custom,1,8,1,0.1056372550017821,[94]
6,dat,1,7,1,0.1207282914306081,[42]
3,dataset,1,5,2,0.12041199826559248,[167]
6,dataset,4,7,2,0.34403428075883563,"[98, 105, 124, 144]"
6,dataset.,1,7,1,0.1207282914306081,[156]
5,"datasets,",1,4,1,0.2112745100035642,[193]
2,datasets.,1,7,1,0.1207282914306081,[38]
5,deep,1,4,1,0.2112745100035642,[24]
3,demonst,1,5,3,0.09542425094393249,[168]
6,demonst,1,7,3,0.06816017924566606,[181]
4,demonst,1,8,3,0.059640156839957804,[147]
6,describ,7,7,1,0.8450980400142568,"[2, 28, 84, 129, 159, 166, 185]"
6,descriptions.,1,7,1,0.1207282914306081,[199]
3,design,1,5,1,0.16901960800285137,[147]
6,detail,2,7,1,0.2414565828612162,"[83, 127]"
4,"differentiated,",1,8,1,0.1056372550017821,[71]
2,difficult,1,7,1,0.1207282914306081,[30]
2,direct,1,7,2,0.08600857018970891,[9]
6,direct,1,7,2,0.08600857018970891,[140]
5,discrep,1,4,1,0.2112745100035642,[119]
3,discret,2,5,1,0.33803921600570275,"[74, 119]"
3,distil,2,5,1,0.33803921600570275,"[117, 174]"
4,distinct,1,8,1,0.1056372550017821,[102]
4,divers,4,8,1,0.4225490200071284,"[49, 65, 104, 112]"
2,docu,2,7,1,0.2414565828612162,"[2, 15]"
5,"documents,",1,4,1,0.2112745100035642,[47]
1,documents.,1,5,1,0.16901960800285137,[170]
1,due,1,5,1,0.16901960800285137,[42]
3,"e.g.,",1,5,1,0.16901960800285137,[13]
5,effect,1,4,3,0.11928031367991561,[210]
4,effect,1,8,3,0.059640156839957804,[46]
3,effect,1,5,3,0.09542425094393249,[170]
2,efficy,1,7,2,0.08600857018970891,[205]
3,efficy,5,5,2,0.6020599913279624,"[50, 157, 188, 197, 213]"
6,emerg,1,7,1,0.1207282914306081,[61]
4,empir,1,8,1,0.1056372550017821,[141]
