Document,Token,Frequency,Max_Frequency,Occurrence,Poids,Position
2,(estimated),1,6,1,0.14084967333570947,[140]
3,"(i.e.,",1,5,1,0.16901960800285137,[73]
4,(ir),1,8,1,0.1056372550017821,[10]
3,(llm),1,5,1,0.16901960800285137,[4]
2,(llms),1,6,2,0.10034333188799373,[7]
4,(llms),1,8,2,0.0752574989159953,[31]
6,"(llms),",1,7,1,0.1207282914306081,[50]
5,(llms).,1,4,1,0.2112745100035642,[82]
3,(pod),1,5,1,0.16901960800285137,[175]
2,(prp).,1,6,1,0.14084967333570947,[84]
4,(qerm),1,8,1,0.1056372550017821,[133]
5,"(sgr),",1,4,1,0.2112745100035642,[61]
2,10%,1,6,1,0.14084967333570947,[157]
4,12%,1,8,1,0.1056372550017821,[161]
2,12-10%,1,6,1,0.14084967333570947,[192]
2,175b,1,6,1,0.14084967333570947,[153]
1,18%,1,5,1,0.16901960800285137,[137]
6,1m,1,7,1,0.1207282914306081,[97]
2,2019,1,6,1,0.14084967333570947,[107]
2,"2020,",1,6,1,0.14084967333570947,[109]
2,20b,1,6,1,0.14084967333570947,[117]
1,24%,1,5,1,0.16901960800285137,[142]
2,4.2%,1,6,1,0.14084967333570947,[184]
1,5%,1,5,1,0.16901960800285137,[159]
2,50x,1,6,1,0.14084967333570947,[139]
1,9%,1,5,1,0.16901960800285137,[165]
5,abil,1,4,2,0.1505149978319906,[142]
1,abil,1,5,2,0.12041199826559248,[45]
4,achiev,1,8,3,0.059640156839957804,[150]
2,achiev,2,6,3,0.15904041823988746,"[94, 213]"
5,achiev,1,4,3,0.11928031367991561,[152]
5,action,1,4,1,0.2112745100035642,[10]
4,adapt,2,8,1,0.2112745100035642,"[67, 168]"
3,address,1,5,1,0.16901960800285137,[111]
4,advanc,1,8,1,0.1056372550017821,[177]
5,advantag,1,4,1,0.2112745100035642,[66]
4,aggreg,1,8,1,0.1056372550017821,[118]
4,aim,1,8,2,0.0752574989159953,[11]
5,aim,1,4,2,0.1505149978319906,[63]
1,align,1,5,1,0.16901960800285137,[21]
3,allow,1,5,2,0.12041199826559248,[77]
5,allow,1,4,2,0.1505149978319906,[100]
6,alpaca,1,7,1,0.1207282914306081,[59]
6,"alpaca,",1,7,1,0.1207282914306081,[116]
3,also,1,5,2,0.12041199826559248,[146]
5,also,1,4,2,0.1505149978319906,[205]
3,although,1,5,1,0.16901960800285137,[185]
5,analysi,1,4,1,0.2112745100035642,[189]
2,analyz,1,6,1,0.14084967333570947,[40]
5,aol,1,4,1,0.2112745100035642,[194]
1,approach,1,5,4,0.07958800173440753,[41]
2,approach,1,6,4,0.06632333477867293,[125]
3,approach,1,5,4,0.07958800173440753,[176]
5,approach,2,4,4,0.1989700043360188,"[35, 72]"
5,approach.,1,4,1,0.2112745100035642,[202]
2,argu,1,6,1,0.14084967333570947,[51]
3,attempt,1,5,1,0.16901960800285137,[153]
6,author,1,7,1,0.1207282914306081,[150]
4,automat,1,8,1,0.1056372550017821,[20]
2,averag,1,6,1,0.14084967333570947,[194]
4,base,1,8,3,0.059640156839957804,[68]
1,base,1,5,3,0.09542425094393249,[85]
2,base,2,6,3,0.15904041823988746,"[111, 131]"
2,baselin,2,6,1,0.28169934667141894,"[34, 175]"
4,beir,1,8,2,0.0752574989159953,[145]
2,beir,1,6,2,0.10034333188799373,[170]
2,benchmark,2,6,3,0.15904041823988746,"[37, 100]"
4,benchmark,1,8,3,0.059640156839957804,[146]
5,benchmark,1,4,3,0.11928031367991561,[192]
1,"benchmarks,",1,5,1,0.16901960800285137,[123]
1,benefit,1,5,1,0.16901960800285137,[66]
2,best,1,6,1,0.14084967333570947,[124]
1,better,2,5,1,0.33803921600570275,"[20, 129]"
2,blackbox,2,6,1,0.28169934667141894,"[134, 179]"
6,book,1,7,1,0.1207282914306081,[110]
4,boost,1,8,1,0.1056372550017821,[173]
3,bridg,2,5,2,0.24082399653118497,"[93, 135]"
5,bridg,1,4,2,0.1505149978319906,[213]
2,burden,1,6,1,0.14084967333570947,[72]
2,call,1,6,1,0.14084967333570947,[80]
2,candid,1,6,1,0.14084967333570947,[14]
3,capabl,1,5,1,0.16901960800285137,[9]
6,captiv,1,7,1,0.1207282914306081,[17]
5,captur,3,4,2,0.45154499349597177,"[38, 144, 177]"
4,captur,2,8,2,0.1505149978319906,"[48, 64]"
6,cast,1,7,1,0.1207282914306081,[138]
