Document,Token,Frequency,Max_Frequency,Occurrence,Poids,Position
2,10%,1,6,1,0.14084967333570947,[157]
4,12%,1,7,1,0.1207282914306081,[162]
2,12-10%,1,6,1,0.14084967333570947,[192]
2,175b,1,6,1,0.14084967333570947,[153]
1,18%,1,3,1,0.28169934667141894,[140]
6,1m,1,5,1,0.16901960800285137,[97]
2,2019,1,6,1,0.14084967333570947,[107]
2,2020,1,6,1,0.14084967333570947,[109]
2,20b,1,6,1,0.14084967333570947,[117]
1,24%,1,3,1,0.28169934667141894,[145]
2,4.2%,1,6,1,0.14084967333570947,[184]
1,5%,1,3,1,0.28169934667141894,[162]
2,50x,1,6,1,0.14084967333570947,[139]
1,9%,1,3,1,0.28169934667141894,[168]
1,ability,1,3,2,0.20068666377598746,[48]
5,ability,1,5,2,0.12041199826559248,[143]
5,achieve,1,5,2,0.12041199826559248,[153]
2,achieve,2,6,2,0.20068666377598746,"[94, 213]"
4,achieves,1,7,1,0.1207282914306081,[151]
5,actions,1,5,1,0.16901960800285137,[10]
4,adapted,1,7,1,0.1207282914306081,[169]
4,adaptively,1,7,1,0.1207282914306081,[68]
3,address,1,7,1,0.1207282914306081,[111]
4,advancing,1,7,1,0.1207282914306081,[178]
5,advantage,1,5,1,0.16901960800285137,[67]
4,aggregation,1,7,1,0.1207282914306081,[119]
4,aimed,1,7,1,0.1207282914306081,[11]
5,aims,1,5,1,0.16901960800285137,[64]
1,aligns,1,3,1,0.28169934667141894,[23]
3,allow,1,7,1,0.1207282914306081,[77]
5,allows,1,5,1,0.16901960800285137,[101]
6,alpaca,2,5,1,0.33803921600570275,"[59, 116]"
3,also,1,7,2,0.08600857018970891,[146]
5,also,1,5,2,0.12041199826559248,[206]
3,although,1,7,1,0.1207282914306081,[185]
5,analysis,1,5,1,0.16901960800285137,[190]
2,analyze,1,6,1,0.14084967333570947,[40]
5,aol,1,5,1,0.16901960800285137,[195]
2,approach,1,6,4,0.06632333477867293,[125]
3,approach,1,7,4,0.05684857266743394,[176]
5,approach,1,5,4,0.07958800173440753,[203]
1,approach,1,3,4,0.13264666955734586,[44]
5,approaches,2,5,1,0.33803921600570275,"[36, 73]"
2,argue,1,6,1,0.14084967333570947,[51]
3,attempt,1,7,1,0.1207282914306081,[153]
6,author,1,5,1,0.16901960800285137,[150]
4,automatically,1,7,1,0.1207282914306081,[20]
2,average,1,6,1,0.14084967333570947,[194]
4,based,1,7,3,0.06816017924566606,[69]
2,based,2,6,3,0.15904041823988746,"[111, 131]"
1,based,1,3,3,0.15904041823988746,[88]
2,baseline,1,6,1,0.14084967333570947,[34]
2,baselines,1,6,1,0.14084967333570947,[175]
4,beir,1,7,2,0.08600857018970891,[146]
2,beir,1,6,2,0.10034333188799373,[170]
5,benchmark,1,5,3,0.09542425094393249,[193]
4,benchmark,1,7,3,0.06816017924566606,[147]
2,benchmark,1,6,3,0.07952020911994373,[37]
1,benchmarks,1,3,2,0.20068666377598746,[126]
2,benchmarks,1,6,2,0.10034333188799373,[100]
1,benefited,1,3,1,0.28169934667141894,[69]
2,best,1,6,1,0.14084967333570947,[124]
1,better,2,3,1,0.5633986933428379,"[22, 132]"
2,blackbox,2,6,1,0.28169934667141894,"[134, 179]"
6,books,1,5,1,0.16901960800285137,[110]
4,boosting,1,7,1,0.1207282914306081,[174]
3,bridge,2,7,1,0.2414565828612162,"[93, 135]"
5,bridges,1,5,1,0.16901960800285137,[214]
2,burden,1,6,1,0.14084967333570947,[72]
2,called,1,6,1,0.14084967333570947,[80]
2,candidate,1,6,1,0.14084967333570947,[14]
3,capability,1,7,1,0.1207282914306081,[9]
6,captivate,1,5,1,0.16901960800285137,[17]
5,capture,2,5,2,0.24082399653118497,"[145, 178]"
4,capture,1,7,2,0.08600857018970891,[65]
5,capturing,1,5,2,0.12041199826559248,[39]
4,capturing,1,7,2,0.08600857018970891,[49]
6,cast,1,5,1,0.16901960800285137,[138]
2,challenging,1,6,1,0.14084967333570947,[60]
2,chatgpt,1,6,1,0.14084967333570947,[181]
4,clustering,1,7,1,0.1207282914306081,[60]
4,clusters,1,7,1,0.1207282914306081,[98]
5,coarse-grained,1,5,1,0.16901960800285137,[183]
6,combination,1,5,1,0.16901960800285137,[169]
4,combine,1,7,1,0.1207282914306081,[112]
2,commercial,2,6,1,0.28169934667141894,"[135, 180]"
3,community,1,7,1,0.1207282914306081,[207]
6,comparable,1,5,1,0.16901960800285137,[192]
6,compared,1,5,1,0.16901960800285137,[162]
2,competitive,1,6,1,0.14084967333570947,[214]
4,completion,1,7,1,0.1207282914306081,[17]
5,complex,1,5,1,0.16901960800285137,[15]
2,complexity,1,6,1,0.14084967333570947,[219]
