Document,Token,Frequency,Max_Frequency,Occurrence,Poids,Position
2,10%,1,7,1,0.1207282914306081,[192]
4,12%,1,9,1,0.09389978222380631,[162]
2,12-10%,1,7,1,0.1207282914306081,[157]
2,175b,1,7,1,0.1207282914306081,[153]
1,18%,1,5,1,0.16901960800285137,[140]
6,1m,1,8,1,0.1056372550017821,[97]
2,2019,1,7,1,0.1207282914306081,[107]
2,2020,1,7,1,0.1207282914306081,[109]
2,20b,1,7,1,0.1207282914306081,[117]
1,24%,1,5,1,0.16901960800285137,[145]
2,4.2%,1,7,1,0.1207282914306081,[184]
1,5%,1,5,1,0.16901960800285137,[162]
2,50x,1,7,1,0.1207282914306081,[139]
1,9%,1,5,1,0.16901960800285137,[168]
5,abl,1,5,2,0.12041199826559248,[143]
1,abl,1,5,2,0.12041199826559248,[48]
5,achiev,1,5,3,0.09542425094393249,[153]
2,achiev,2,7,3,0.13632035849133212,"[94, 213]"
4,achiev,1,9,3,0.05301347274662915,[151]
5,act,1,5,1,0.16901960800285137,[10]
4,adapt,2,9,1,0.18779956444761262,"[68, 169]"
3,address,1,8,1,0.1056372550017821,[111]
5,adv,1,5,2,0.12041199826559248,[67]
4,adv,1,9,2,0.06689555459199582,[178]
4,aggreg,1,9,1,0.09389978222380631,[119]
4,aim,1,9,2,0.06689555459199582,[11]
5,aim,1,5,2,0.12041199826559248,[64]
1,align,1,5,1,0.16901960800285137,[23]
5,allow,1,5,2,0.12041199826559248,[101]
3,allow,1,8,2,0.0752574989159953,[77]
6,alpac,2,8,1,0.2112745100035642,"[59, 116]"
5,also,1,5,2,0.12041199826559248,[206]
3,also,1,8,2,0.0752574989159953,[146]
3,although,1,8,1,0.1056372550017821,[185]
5,analys,1,5,2,0.12041199826559248,[190]
2,analys,1,7,2,0.08600857018970891,[40]
5,aol,1,5,1,0.16901960800285137,[195]
3,approach,1,8,4,0.0497425010840047,[176]
5,approach,3,5,4,0.23876400520322255,"[36, 73, 203]"
1,approach,1,5,4,0.07958800173440753,[44]
2,approach,1,7,4,0.05684857266743394,[125]
2,argu,1,7,1,0.1207282914306081,[51]
3,attempt,1,8,1,0.1056372550017821,[153]
6,auth,1,8,1,0.1056372550017821,[150]
4,autom,1,9,1,0.09389978222380631,[20]
2,av,1,7,1,0.1207282914306081,[194]
1,bas,1,5,3,0.09542425094393249,[88]
4,bas,1,9,3,0.05301347274662915,[69]
2,bas,2,7,3,0.13632035849133212,"[111, 131]"
2,baselin,2,7,1,0.2414565828612162,"[34, 175]"
2,beir,1,7,2,0.08600857018970891,[170]
4,beir,1,9,2,0.06689555459199582,[146]
1,benchmark,1,5,4,0.07958800173440753,[126]
4,benchmark,1,9,4,0.04421555651911529,[147]
2,benchmark,2,7,4,0.11369714533486788,"[37, 100]"
5,benchmark,1,5,4,0.07958800173440753,[193]
1,benefit,1,5,1,0.16901960800285137,[69]
2,best,1,7,1,0.1207282914306081,[124]
1,bet,2,5,1,0.33803921600570275,"[22, 132]"
2,blackbox,2,7,1,0.2414565828612162,"[134, 179]"
6,book,1,8,1,0.1056372550017821,[110]
4,boost,1,9,1,0.09389978222380631,[174]
3,bridg,2,8,2,0.1505149978319906,"[93, 135]"
5,bridg,1,5,2,0.12041199826559248,[214]
2,burd,1,7,1,0.1207282914306081,[72]
2,cal,1,7,1,0.1207282914306081,[80]
2,candid,1,7,1,0.1207282914306081,[14]
3,cap,1,8,1,0.1056372550017821,[9]
4,capt,2,9,3,0.1060269454932583,"[49, 65]"
5,capt,3,5,3,0.28627275283179743,"[39, 145, 178]"
6,capt,1,8,3,0.059640156839957804,[17]
6,cast,1,8,1,0.1056372550017821,[138]
2,challeng,1,7,1,0.1207282914306081,[60]
2,chatgpt,1,7,1,0.1207282914306081,[181]
4,clust,2,9,1,0.18779956444761262,"[60, 98]"
5,coarse-grained,1,5,1,0.16901960800285137,[183]
4,combin,1,9,2,0.06689555459199582,[112]
6,combin,1,8,2,0.0752574989159953,[169]
2,commerc,2,7,1,0.2414565828612162,"[135, 180]"
3,commun,1,8,1,0.1056372550017821,[207]
6,comp,2,8,1,0.2112745100035642,"[162, 192]"
2,competit,1,7,1,0.1207282914306081,[214]
4,complet,1,9,1,0.09389978222380631,[17]
2,complex,1,7,2,0.08600857018970891,[219]
5,complex,1,5,2,0.12041199826559248,[15]
6,compr,1,8,1,0.1056372550017821,[99]
5,comprehend,1,5,1,0.16901960800285137,[189]
5,concret,1,5,1,0.16901960800285137,[84]
6,conduc,1,8,1,0.1056372550017821,[89]
5,confirm,1,5,1,0.16901960800285137,[198]
6,consid,1,8,1,0.1056372550017821,[130]
6,consist,1,8,1,0.1056372550017821,[106]
4,constrain,1,9,1,0.09389978222380631,[45]
6,cont,1,8,2,0.0752574989159953,[12]
5,cont,1,5,2,0.12041199826559248,[168]
3,contain,1,8,1,0.1056372550017821,[34]
1,context,1,5,1,0.16901960800285137,[83]
3,continu,1,8,1,0.1056372550017821,[129]
5,contrast,1,5,1,0.16901960800285137,[172]
5,convert,1,5,1,0.16901960800285137,[95]
5,corpor,1,5,1,0.16901960800285137,[126]
3,could,2,8,1,0.2112745100035642,"[29, 39]"
4,cruc,1,9,1,0.09389978222380631,[126]
5,cur,1,5,1,0.16901960800285137,[18]
4,custom,1,9,1,0.09389978222380631,[95]
6,dat,1,8,1,0.1056372550017821,[42]
5,dataset,1,5,4,0.07958800173440753,[194]
6,dataset,5,8,4,0.2487125054200235,"[98, 105, 124, 144, 156]"
2,dataset,1,7,4,0.05684857266743394,[38]
3,dataset,1,8,4,0.0497425010840047,[167]
5,deep,1,5,1,0.16901960800285137,[25]
4,demonst,1,9,3,0.05301347274662915,[148]
3,demonst,1,8,3,0.059640156839957804,[168]
6,demonst,1,8,3,0.059640156839957804,[181]
6,describ,8,8,1,0.8450980400142568,"[2, 28, 84, 129, 159, 166, 185, 199]"
3,design,1,8,1,0.1056372550017821,[147]
6,detail,2,8,1,0.2112745100035642,"[83, 127]"
4,differenty,1,9,1,0.09389978222380631,[72]
2,difficult,1,7,1,0.1207282914306081,[30]
6,direct,1,8,2,0.0752574989159953,[140]
2,direct,1,7,2,0.08600857018970891,[9]
5,discrep,1,5,1,0.16901960800285137,[120]
3,discret,2,8,1,0.2112745100035642,"[74, 119]"
3,distil,2,8,1,0.2112745100035642,"[117, 174]"
4,distinct,1,9,1,0.09389978222380631,[103]
4,divers,4,9,1,0.37559912889522523,"[50, 66, 105, 113]"
2,docu,2,7,3,0.13632035849133212,"[2, 15]"
1,docu,1,5,3,0.09542425094393249,[173]
5,docu,1,5,3,0.09542425094393249,[48]
1,due,1,5,1,0.16901960800285137,[45]
3,e.g.,1,8,1,0.1056372550017821,[13]
3,effect,1,8,3,0.059640156839957804,[170]
4,effect,1,9,3,0.05301347274662915,[47]
5,effect,1,5,3,0.09542425094393249,[211]
2,efficy,1,7,2,0.08600857018970891,[205]
3,efficy,5,8,2,0.3762874945799765,"[50, 157, 188, 197, 213]"
6,emerg,1,8,1,0.1056372550017821,[61]
4,empir,1,9,1,0.09389978222380631,[142]
5,en,1,5,1,0.16901960800285137,[175]
4,enh,1,9,2,0.06689555459199582,[13]
5,enh,1,5,2,0.12041199826559248,[141]
3,enough,1,8,1,0.1056372550017821,[51]
