Document,Token,Frequency,Max_Frequency,Occurrence,Poids,Position
2,10%,1,6,1,0.14084967333570947,[192]
4,12%,1,9,1,0.09389978222380631,[162]
2,12-10%,1,6,1,0.14084967333570947,[157]
2,175b,1,6,1,0.14084967333570947,[153]
1,18%,1,5,1,0.16901960800285137,[140]
6,1m,1,8,1,0.1056372550017821,[97]
2,2019,1,6,1,0.14084967333570947,[107]
2,2020,1,6,1,0.14084967333570947,[109]
2,20b,1,6,1,0.14084967333570947,[117]
1,24%,1,5,1,0.16901960800285137,[145]
2,4.2%,1,6,1,0.14084967333570947,[184]
1,5%,1,5,1,0.16901960800285137,[162]
2,50x,1,6,1,0.14084967333570947,[139]
1,9%,1,5,1,0.16901960800285137,[168]
5,abil,1,6,2,0.10034333188799373,[143]
1,abil,1,5,2,0.12041199826559248,[48]
2,achiev,2,6,3,0.15904041823988746,"[94, 213]"
4,achiev,1,9,3,0.05301347274662915,[151]
5,achiev,1,6,3,0.07952020911994373,[153]
5,action,1,6,1,0.14084967333570947,[10]
4,adapt,2,9,1,0.18779956444761262,"[68, 169]"
3,address,1,8,1,0.1056372550017821,[111]
4,advanc,1,9,1,0.09389978222380631,[178]
5,advantag,1,6,1,0.14084967333570947,[67]
4,aggreg,1,9,1,0.09389978222380631,[119]
4,aim,1,9,2,0.06689555459199582,[11]
5,aim,1,6,2,0.10034333188799373,[64]
1,align,1,5,1,0.16901960800285137,[23]
3,allow,1,8,2,0.0752574989159953,[77]
5,allow,1,6,2,0.10034333188799373,[101]
6,alpaca,2,8,1,0.2112745100035642,"[59, 116]"
3,also,1,8,2,0.0752574989159953,[146]
5,also,1,6,2,0.10034333188799373,[206]
3,although,1,8,1,0.1056372550017821,[185]
5,analysi,1,6,1,0.14084967333570947,[190]
2,analyz,1,6,1,0.14084967333570947,[40]
5,aol,1,6,1,0.14084967333570947,[195]
2,approach,1,6,4,0.06632333477867293,[125]
1,approach,1,5,4,0.07958800173440753,[44]
3,approach,1,8,4,0.0497425010840047,[176]
5,approach,3,6,4,0.1989700043360188,"[36, 73, 203]"
2,argu,1,6,1,0.14084967333570947,[51]
3,attempt,1,8,1,0.1056372550017821,[153]
6,author,1,8,1,0.1056372550017821,[150]
4,automat,1,9,1,0.09389978222380631,[20]
2,averag,1,6,1,0.14084967333570947,[194]
4,base,1,9,3,0.05301347274662915,[69]
2,base,2,6,3,0.15904041823988746,"[111, 131]"
1,base,1,5,3,0.09542425094393249,[88]
2,baselin,2,6,1,0.28169934667141894,"[34, 175]"
4,beir,1,9,2,0.06689555459199582,[146]
2,beir,1,6,2,0.10034333188799373,[170]
2,benchmark,2,6,4,0.13264666955734586,"[37, 100]"
1,benchmark,1,5,4,0.07958800173440753,[126]
5,benchmark,1,6,4,0.06632333477867293,[193]
4,benchmark,1,9,4,0.04421555651911529,[147]
1,benefit,1,5,1,0.16901960800285137,[69]
2,best,1,6,1,0.14084967333570947,[124]
1,better,2,5,1,0.33803921600570275,"[22, 132]"
2,blackbox,2,6,1,0.28169934667141894,"[134, 179]"
6,book,1,8,1,0.1056372550017821,[110]
4,boost,1,9,1,0.09389978222380631,[174]
3,bridg,2,8,2,0.1505149978319906,"[93, 135]"
5,bridg,1,6,2,0.10034333188799373,[214]
2,burden,1,6,1,0.14084967333570947,[72]
2,call,1,6,1,0.14084967333570947,[80]
2,candid,1,6,1,0.14084967333570947,[14]
3,capabl,1,8,1,0.1056372550017821,[9]
6,captiv,1,8,1,0.1056372550017821,[17]
5,captur,3,6,2,0.3010299956639812,"[39, 145, 178]"
4,captur,2,9,2,0.13379110918399165,"[49, 65]"
6,cast,1,8,1,0.1056372550017821,[138]
2,challeng,1,6,1,0.14084967333570947,[60]
2,chatgpt,1,6,1,0.14084967333570947,[181]
4,cluster,2,9,1,0.18779956444761262,"[60, 98]"
5,coarse-grain,1,6,1,0.14084967333570947,[183]
4,combin,1,9,2,0.06689555459199582,[112]
6,combin,1,8,2,0.0752574989159953,[169]
2,commerci,2,6,1,0.28169934667141894,"[135, 180]"
3,commun,1,8,1,0.1056372550017821,[207]
6,compar,2,8,1,0.2112745100035642,"[162, 192]"
2,competit,1,6,1,0.14084967333570947,[214]
4,complet,1,9,1,0.09389978222380631,[17]
2,complex,1,6,2,0.10034333188799373,[219]
5,complex,1,6,2,0.10034333188799373,[15]
5,comprehens,1,6,1,0.14084967333570947,[189]
6,compris,1,8,1,0.1056372550017821,[99]
6,concis,1,8,1,0.1056372550017821,[12]
5,concret,1,6,1,0.14084967333570947,[84]
6,conduct,1,8,1,0.1056372550017821,[89]
5,confirm,1,6,1,0.14084967333570947,[198]
6,consid,1,8,1,0.1056372550017821,[130]
6,consist,1,8,1,0.1056372550017821,[106]
4,constrain,1,9,1,0.09389978222380631,[45]
3,contain,1,8,1,0.1056372550017821,[34]
5,content,1,6,1,0.14084967333570947,[168]
1,context,1,5,1,0.16901960800285137,[83]
3,continu,1,8,1,0.1056372550017821,[129]
5,contrast,1,6,1,0.14084967333570947,[172]
5,convert,1,6,1,0.14084967333570947,[95]
5,corpora,1,6,1,0.14084967333570947,[126]
3,could,2,8,1,0.2112745100035642,"[29, 39]"
4,crucial,1,9,1,0.09389978222380631,[126]
5,current,1,6,1,0.14084967333570947,[18]
4,custom,1,9,1,0.09389978222380631,[95]
6,data,1,8,1,0.1056372550017821,[42]
3,dataset,1,8,4,0.0497425010840047,[167]
2,dataset,1,6,4,0.06632333477867293,[38]
5,dataset,1,6,4,0.06632333477867293,[194]
6,dataset,5,8,4,0.2487125054200235,"[98, 105, 124, 144, 156]"
5,deep,1,6,1,0.14084967333570947,[25]
6,demonstr,1,8,3,0.059640156839957804,[181]
4,demonstr,1,9,3,0.05301347274662915,[148]
3,demonstr,1,8,3,0.059640156839957804,[168]
6,descript,8,8,1,0.8450980400142568,"[2, 28, 84, 129, 159, 166, 185, 199]"
3,design,1,8,1,0.1056372550017821,[147]
6,detail,2,8,1,0.2112745100035642,"[83, 127]"
4,differenti,1,9,1,0.09389978222380631,[72]
2,difficult,1,6,1,0.14084967333570947,[30]
2,directli,1,6,1,0.14084967333570947,[9]
6,director,1,8,1,0.1056372550017821,[140]
5,discrep,1,6,1,0.14084967333570947,[120]
3,discret,2,8,1,0.2112745100035642,"[74, 119]"
3,distil,2,8,1,0.2112745100035642,"[117, 174]"
4,distinctli,1,9,1,0.09389978222380631,[103]
4,divers,4,9,1,0.37559912889522523,"[50, 66, 105, 113]"
1,document,1,5,3,0.09542425094393249,[173]
2,document,2,6,3,0.15904041823988746,"[2, 15]"
5,document,1,6,3,0.07952020911994373,[48]
1,due,1,5,1,0.16901960800285137,[45]
3,e.g.,1,8,1,0.1056372550017821,[13]
4,effect,1,9,3,0.05301347274662915,[47]
3,effect,1,8,3,0.059640156839957804,[170]
5,effect,1,6,3,0.07952020911994373,[211]
3,effici,5,8,2,0.3762874945799765,"[50, 157, 188, 197, 213]"
2,effici,1,6,2,0.10034333188799373,[205]
6,emerg,1,8,1,0.1056372550017821,[61]
4,empir,1,9,1,0.09389978222380631,[142]
5,enabl,1,6,1,0.14084967333570947,[175]
4,enhanc,1,9,2,0.06689555459199582,[13]
5,enhanc,1,6,2,0.10034333188799373,[141]
3,enough,1,8,1,0.1056372550017821,[51]
1,ensembl,2,5,1,0.33803921600570275,"[64, 87]"
6,essenti,1,8,1,0.1056372550017821,[22]
2,estim,1,6,1,0.14084967333570947,[140]
4,evalu,1,9,3,0.05301347274662915,[131]
1,evalu,1,5,3,0.09542425094393249,[122]
6,evalu,1,8,3,0.059640156839957804,[177]
2,even,1,6,1,0.14084967333570947,[216]
6,exhibit,1,8,1,0.1056372550017821,[187]
2,exist,1,6,1,0.14084967333570947,[48]
4,expans,1,9,1,0.09389978222380631,[43]
4,experi,1,9,3,0.05301347274662915,[143]
5,experi,1,6,3,0.07952020911994373,[186]
1,experi,1,5,3,0.09542425094393249,[33]
3,experiment,1,8,1,0.1056372550017821,[162]
1,exploit,1,5,1,0.16901960800285137,[50]
6,explor,1,8,2,0.0752574989159953,[75]
4,explor,1,9,2,0.06689555459199582,[110]
3,extens,1,8,1,0.1056372550017821,[90]
2,favor,1,6,1,0.14084967333570947,[120]
6,featur,1,8,1,0.1056372550017821,[132]
2,feed,1,6,1,0.14084967333570947,[10]
1,feedback,3,5,2,0.3612359947967774,"[120, 166, 172]"
4,feedback,1,9,2,0.06689555459199582,[140]
6,few-shot,1,8,1,0.1056372550017821,[120]
4,field,1,9,1,0.09389978222380631,[180]
3,fill,1,8,1,0.1056372550017821,[69]
1,find,1,5,2,0.12041199826559248,[128]
3,find,1,8,2,0.0752574989159953,[201]
5,fine-grain,1,6,1,0.14084967333570947,[185]
2,fine-tun,1,6,2,0.10034333188799373,[33]
3,fine-tun,1,8,2,0.0752574989159953,[91]
5,first,1,6,3,0.07952020911994373,[86]
2,first,1,6,3,0.07952020911994373,[89]
4,first,1,9,3,0.05301347274662915,[81]
2,flan-ul2,1,6,1,0.14084967333570947,[114]
5,focu,1,6,1,0.14084967333570947,[37]
5,format,1,6,1,0.14084967333570947,[151]
2,formul,1,6,1,0.14084967333570947,[62]
2,found,1,6,1,0.14084967333570947,[28]
1,four,1,5,1,0.16901960800285137,[124]
4,framework,2,9,1,0.18779956444761262,"[63, 109]"
5,fulfil,1,6,1,0.14084967333570947,[12]
2,fulli,1,6,1,0.14084967333570947,[57]
2,furthermor,1,6,2,0.10034333188799373,[196]
4,furthermor,1,9,2,0.06689555459199582,[107]
1,gain,1,5,1,0.16901960800285137,[160]
5,gap,1,6,1,0.14084967333570947,[216]
4,gencrf,3,9,1,0.28169934667141894,"[57, 83, 150]"
4,gener,3,9,4,0.13264666955734586,"[39, 59, 87]"
5,gener,3,6,4,0.1989700043360188,"[45, 169, 171]"
6,gener,4,8,4,0.1989700043360188,"[82, 126, 158, 186]"
1,gener,2,5,4,0.15917600346881505,"[100, 131]"
1,genqrensembl,2,5,1,0.33803921600570275,"[91, 130]"
1,genqrensemblerf,2,5,1,0.33803921600570275,"[115, 157]"
5,given,1,6,2,0.10034333188799373,[117]
3,given,1,8,2,0.0752574989159953,[83]
6,goodread,2,8,1,0.2112745100035642,"[104, 155]"
6,gpt-3.5,1,8,1,0.1056372550017821,[53]
2,gpt-4,1,6,1,0.14084967333570947,[136]
5,grammar,2,6,1,0.28169934667141894,"[92, 136]"
5,graph,4,6,1,0.5633986933428379,"[30, 60, 97, 146]"
5,graph-bas,1,6,1,0.14084967333570947,[72]
5,graph-to-text,1,6,1,0.14084967333570947,[135]
4,group,1,9,1,0.09389978222380631,[101]
1,help,1,5,1,0.16901960800285137,[77]
5,histori,1,6,1,0.14084967333570947,[104]
6,hit,1,8,1,0.1056372550017821,[172]
2,howev,1,6,1,0.14084967333570947,[25]
3,i.e.,1,8,1,0.1056372550017821,[73]
3,id,3,8,1,0.3169117650053463,"[66, 96, 136]"
3,immedi,1,8,1,0.1056372550017821,[57]
2,improv,1,6,4,0.06632333477867293,[204]
1,improv,5,5,4,0.3979400086720376,"[30, 78, 106, 137, 143]"
3,improv,4,8,4,0.1989700043360188,"[155, 192, 194, 210]"
4,improv,1,9,4,0.04421555651911529,[34]
5,includ,1,6,1,0.14084967333570947,[164]
6,inconsist,1,8,1,0.1056372550017821,[43]
1,incorpor,1,5,1,0.16901960800285137,[117]
3,infer,3,8,1,0.3169117650053463,"[143, 196, 212]"
5,inform,3,6,4,0.1989700043360188,"[16, 41, 181]"
6,inform,1,8,4,0.0497425010840047,[14]
3,inform,1,8,4,0.0497425010840047,[36]
4,inform,2,9,4,0.08843111303823058,"[8, 182]"
1,inher,1,5,1,0.16901960800285137,[52]
4,initi,1,9,1,0.09389978222380631,[92]
4,innov,1,9,1,0.09389978222380631,[117]
3,input,1,8,3,0.059640156839957804,[18]
5,input,1,6,3,0.07952020911994373,[112]
4,input,1,9,3,0.05301347274662915,[24]
3,inspir,1,8,2,0.0752574989159953,[203]
1,inspir,1,5,2,0.12041199826559248,[59]
1,instruct,1,5,2,0.12041199826559248,[98]
